image,true_label,predicted_label
n01983481_1000.JPEG,American_lobster,American_lobster
n01983481_10030.JPEG,American_lobster,American_lobster
n01983481_10053.JPEG,American_lobster,American_lobster
n01983481_10084.JPEG,American_lobster,American_lobster
n01983481_10085.JPEG,American_lobster,American_lobster
n01983481_10095.JPEG,American_lobster,American_lobster
n01983481_10132.JPEG,American_lobster,American_lobster
n01983481_10133.JPEG,American_lobster,American_lobster
n01983481_10161.JPEG,American_lobster,American_lobster
n01983481_10181.JPEG,American_lobster,American_lobster
n01983481_10186.JPEG,American_lobster,American_lobster
n01983481_102.JPEG,American_lobster,American_lobster
n01983481_10201.JPEG,American_lobster,American_lobster
n01983481_10221.JPEG,American_lobster,American_lobster
n01983481_10240.JPEG,American_lobster,American_lobster
n01983481_10244.JPEG,American_lobster,American_lobster
n01983481_10262.JPEG,American_lobster,American_lobster
n01983481_10350.JPEG,American_lobster,American_lobster
n01983481_1036.JPEG,American_lobster,American_lobster
n01983481_10368.JPEG,American_lobster,American_lobster
n01983481_10392.JPEG,American_lobster,American_lobster
n01983481_10460.JPEG,American_lobster,American_lobster
n01983481_10463.JPEG,American_lobster,American_lobster
n01983481_1053.JPEG,American_lobster,plate
n01983481_10533.JPEG,American_lobster,American_lobster
n01983481_10596.JPEG,American_lobster,American_lobster
n01983481_10640.JPEG,American_lobster,American_lobster
n01983481_10648.JPEG,American_lobster,American_lobster
n01983481_10659.JPEG,American_lobster,American_lobster
n01983481_10695.JPEG,American_lobster,American_lobster
n01983481_1071.JPEG,American_lobster,American_lobster
n01983481_10714.JPEG,American_lobster,American_lobster
n01983481_10728.JPEG,American_lobster,American_lobster
n01983481_10773.JPEG,American_lobster,American_lobster
n01983481_10783.JPEG,American_lobster,American_lobster
n01983481_10833.JPEG,American_lobster,American_lobster
n01983481_10837.JPEG,American_lobster,American_lobster
n01983481_10862.JPEG,American_lobster,American_lobster
n01983481_10877.JPEG,American_lobster,American_lobster
n01983481_10881.JPEG,American_lobster,American_lobster
n01983481_10887.JPEG,American_lobster,American_lobster
n01983481_10906.JPEG,American_lobster,American_lobster
n01983481_10935.JPEG,American_lobster,American_lobster
n01983481_10960.JPEG,American_lobster,American_lobster
n01983481_10971.JPEG,American_lobster,American_lobster
n01983481_11076.JPEG,American_lobster,American_lobster
n01983481_11077.JPEG,American_lobster,American_lobster
n01983481_11165.JPEG,American_lobster,American_lobster
n01983481_11196.JPEG,American_lobster,American_lobster
n01983481_11229.JPEG,American_lobster,American_lobster
n01983481_11322.JPEG,American_lobster,American_lobster
n01983481_11327.JPEG,American_lobster,American_lobster
n01983481_11335.JPEG,American_lobster,American_lobster
n01983481_11338.JPEG,American_lobster,American_lobster
n01983481_11390.JPEG,American_lobster,American_lobster
n01983481_11458.JPEG,American_lobster,American_lobster
n01983481_11469.JPEG,American_lobster,American_lobster
n01983481_11511.JPEG,American_lobster,American_lobster
n01983481_11538.JPEG,American_lobster,crayfish
n01983481_11574.JPEG,American_lobster,American_lobster
n01983481_11575.JPEG,American_lobster,American_lobster
n01983481_11592.JPEG,American_lobster,American_lobster
n01983481_11647.JPEG,American_lobster,American_lobster
